5490,"Fairbank"
5491,"Janet Fairbank"
5492,"Janet Ayer Fairbank"
5493,"Margaret Ayer Barnes"
5494,"Years of Grace"
5495,"Cottolene"
5496,"Karl Christian Agthe"
5497,"Agthe"
5498,"Albrecht Agthe"
5499,"PÃ©niche OpÃ©ra"
5500,"Vincent Bouchot"
5501,"Venus and Adonis (Veronese, Augsburg)"
5502,"Venus and Adonis (Veronese, Madrid)"
5503,"Venus and Adonis (Titian, Madrid)"
5504,"The Worship of Venus"
5505,"Venus and Adonis (Titian, Rome)"
5506,"Mireille (disambiguation)"
5507,"Piano Sonata No. 4 (Beethoven)"
5508,"Piano Sonata No. 4"
5509,"Piano Sonata No. 4 (Mozart)"
5510,"Abbadia"
5511,"Natale Abbadia"
5512,"Abbadi"
5513,"Abbadie"
5514,"Jean-Jacques Blaise d'Abbadie"
5515,"Badia"
5516,"Luisa TodÃ\uad National Singing Competition"
5517,"Historia von D. Johann Fausten (opera)"
5518,"Johann Spies"
5519,"Historia von D. Johann Fausten (chapbook)"
5520,"Magda Bogin"
5521,"American Lyric Theater"
5522,"Umi Garrett"
5523,"Garrett (name)"
5524,"Neil Garrett"
5525,"Cliff Garrett"
5526,"Abraham Ellison Garrett"
5527,"Wicked Stepmother"
5528,"Susie Garrett"
5529,"Jack Garrett"
5530,"ArtÅ«rs Cavara"
5531,"Jean-Jacques de Marguerie"
5532,"Alexis Fontaine des Bertins"
5533,"Orthogonal trajectory"
5534,"Gwyneth Bebb"
5535,"Bebb"
5536,"William Ambrose Bebb"
5537,"Parabureau"
5538,"Zepter International"
5539,"Madlena Zepter"
5540,"Zepter"
5541,"Maryetta Midgley"
5542,"Midgley family"
5543,"Vernon Midgley"
5544,"Gladys Midgley"
5545,"Auguste Cazalet"
5546,"Cazalet"
5547,"Mimi River"
5548,"Mimi River (New Zealand)"
5549,"Teatro Municipal (San NicolÃ¡s de los Arroyos)"
5550,"Teatro Municipal"
5551,"Teatro Municipale (Reggio Emilia)"
5552,"Great to Be Alive"
5553,"It's Great to Be Alive"
5554,"It's Good to Be Alive"
5555,"It's Great to Be Alive (album)"
5556,"Good to Be Alive"
5557,"Good to Be Alive (DJ Rap song)"
5558,"Real Ghosts Caught on Tape"
5559,"Good to Be Alive (Long John Baldry album)"
5560,"The Pillbugs"
5561,"Myracle Brah"
5562,"Saint Matthew Passion (film)"
5563,"Saint Matthew Passion"
5564,"Takashi Asahina"
5565,"Asahina"
5566,"5230 Asahina"
5567,"Yuya Asahina"
5568,"Emmanuel Metter"
5569,"Marino Alfonso"
5570,"Barbara Field"
5571,"Scaramouche (disambiguation)"
5572,"Scaramouche (novel)"
5573,"Scaramouche"
5574,"Scapin"
5575,"Francisco CerdÃ¡ y Rico"
5576,"Bernardo de Alderete"
5577,"Erudition"
5578,"Francisco Cascales"
5579,"Francisco SÃ¡nchez Barbero"
5580,"BartolomÃ© Pou"
5581,"JosÃ© de Vargas Ponce"
5582,"Vecchi"
5583,"Eligio Vecchi"
5584,"Realia (translation)"
5585,"Jean-Pierre Claris de Florian"
5586,"Les Deux Billets"
5587,"Le Bon PÃ¨re"
5588,"Le Bon MÃ©nage"
5589,"Sheikh's Castaway"
5590,"The Ice Maiden's Sheikh"
5591,"Thomas Diafoirus"
5592,"Andrea Calmo"
5593,"Bomphiologia"
5594,"Max Kowalski"
5595,"Albert Giraud"
5596,"Johann Andreas Eisenbarth"
5597,"Tabarin"
5598,"Arlequin roi de Serendib"
5599,"Dorsennus"
5600,"Atellan Farce"
5601,"The Game of Love and Chance"
5602,"Stage clothes"
5603,"NiccolÃ² Barbieri"
5604,"Coviello"
5605,"Lovers (stock characters)"
5606,"Isabella Andreini"
5607,"I Gelosi"
5608,"Arlequin poli par l'amour"
5609,"Trivelino"
5610,"Double Inconstancy"
5611,"Tartaglia (commedia dell'arte)"
5612,"Lazzi"
5613,"Beltrame"
5614,"Scapino"
5615,"Mezzetino"
5616,"Brighella"
5617,"Zanni"
5618,"La Ruffiana"
5619,"The Antiquarian's Family"
5620,"Pedrolino"
5621,"Il Capitano"
5622,"Commedia dell'arte"
5623,"Le MÃ©decin volant"
5624,"The Liar (Goldoni)"
5625,"Il Dottore"
5626,"Pantalone"
5627,"Innamorati"
5628,"Columbina"
5629,"Harlequin"
5630,"Stock character"
5631,"Vecchio"
5632,"Isabella (commedia dell'arte)"
5633,"I Sebastiani"
5634,"La Signora"
5635,"Maurice Sand"
5636,"La Surprise de l'amour"
5637,"Giovanni Camillo Canzachi"
5638,"Burrattino"
5639,"Marie Anne VÃ©ronÃ¨se"
5640,"Flaminio Scala"
5641,"Adriano Valerini"
5642,"Vincenza Armani"
5643,"Vittoria Piisimi"
5644,"Gracioso"
5645,"Zan Ganassa"
5646,"Tricky slave"
5647,"Authority figures in comedy"
5648,"Canovaccio"
5649,"Caterina Bianconelli"
5650,"Antonio Collalto"
5651,"Gilles (stock character)"
5652,"Eiron"
5653,"Bomolochus"
5654,"Alazon"
5655,"Pietro Andolfati"
5656,"Harlequin Valentine"
5657,"Rabbit's Moon"
5658,"It Came In The Night (1976 song)"
5659,"La Tierra de Jauja"
5660,"Gaetana GoldÃ³ni Andolfati"
5661,"Giovanni Andolfati"
5662,"Andreini"
5663,"Giambattista Andreini"
5664,"Francesco Andreini"
5665,"L'Ã\u8ele des esclaves"
5666,"L'Ã\u8ele de la raison"
5667,"Sandrone"
5668,"Gl'ingannati"
5669,"Accademia degli Intronati"
5670,"Robert William Honner"
5671,"Sergio Navarretta"
5672,"Robert P. DeVecchi"
5673,"Antoine Baudeau de Somaize"
5674,"Electric Theatre Company"
5675,"Silvia"
5676,"Lorenzo de SepÃºlveda"
5677,"Paul Legrand"
5678,"Ophaboom Theatre Company"
5679,"Sebastiani"
5680,"Ethel LÃ©ontine Gabain"
5681,"Marcos Antonio Orellana"
5682,"Les Fausses Confidences"
5683,"Jean-Gaspard Deburau"
5684,"Charles Deburau"
5685,"Manducus"
5686,"Buratino"
5687,"Sham Lal"
5688,"Key Ideas in Human Thought"
5689,"Culturally Authentic Pictorial Lexicon"
5690,"Rosa Benozzi Balletti"
5691,"The Adventures of Buratino"
5692,"Karabas"
5693,"Markus Kupferblum"
5694,"Eugen von Boeck"
5695,"Pseudolus"
5696,"Scaramuccia (disambiguation)"
5697,"Urner Tellspiel"
5698,"Thelma Johnson Streat"
5699,"Roland Hayes"
5700,"MacKinley Helm"
5701,"Mount Hope Cemetery (Boston, Massachusetts)"
5702,"Sylvia Olden Lee"
5703,"Giostra della Quintana"
5704,"Paul Breisach"
5705,"Max Leon"
5706,"Philharmonic Symphony of Westchester"
5707,"Martin Rich"
5708,"Calgary Boys' Choir"
5709,"The Heebee-jeebees"
5710,"Allan Monk"
5711,"Gaetano Mares"
5712,"Giraldoni"
5713,"Alessandro Speranza"
5714,"William Ayrton (music critic)"
5715,"William Ayrton"
5716,"Joseph Vidal (composer)"
5717,"James R. Oestreich"
5718,"Opus (classical record magazine)"
5719,"Who Cares if You Listen"
5720,"Paul Henry Lang"
5721,"Rose Rosengard Subotnik"
5722,"Shirley Fleming"
5723,"Berry Fleming"
5724,"Summerville Cemetery"
5725,"Bianca (opera)"
5726,"Bianca (1913 film)"
5727,"Bianca 27"
5728,"Bianca (disambiguation)"
5729,"Bianca.com"
5730,"Daniele Formica"
5731,"Teatro Stabile d'Abruzzo"
5732,"Alvise Zorzi"
5733,"James Cobb (librettist)"
5734,"James Cobb"
5735,"Carlo Pepoli"
5736,"Tarantelle (Chopin)"
5737,"Giacinto Bellini"
5738,"La Danza"
5739,"Tarantella Napoletana"
5740,"Pepoli"
5741,"Ugo, re d'Italia"
5742,"Nicola Montani"
5743,"Society of St Gregory"
5744,"Donato Lovreglio"
5745,"Eugene Cruft"
5746,"Cruft (disambiguation)"
5747,"Adrian Cruft"
5748,"Manifattura Tabacchi (Rovereto)"
5749,"Let's Pizza"
5750,"Luca Persiani"
5751,"Persiani"
5752,"Mauro Persiani"
5753,"John Dennison"
5754,"John Denison"
5755,"John G. Denison"
5756,"The Swimmer (poem)"
5757,"Where Corals Lie"
5758,"Maartje Offers"
5759,"Betty Thompson"
5760,"Johnnie Walters"
5761,"Elizabeth Thompson (disambiguation)"
5762,"RenÃ© Debrie"
5763,"PhilÃ©as Lebesgue"
5764,"Domenico Bettini"
5765,"Bettini"
5766,"Pietro Bettini"
5767,"John Anthony Galignani"
5768,"Galignani"
5769,"Giovanni Antonio Galignani"
5770,"Jules-Martial Regnault de PrÃ©maray"
5771,"Pierre Laujon"
5772,"Thomas-Simon Gueullette"
5773,"LÃ©on Laya"
5774,"Louis Gustave Vapereau"
5775,"Grandmesnil (actor)"
5776,"The Rabbit"
5777,"The Rabbit (Manet 1881)"
5778,"The Terrace at Saint-Germain, Spring (painting)"
5779,"The CafÃ©-Concert (painting)"
5780,"Henny Thijssen"
5781,"Reiny Landkroon"
5782,"Wilma Landkroon"
5783,"Pasquale Rossi"
5784,"Marcelo Rossi"
5785,"Lemme Rossi"
5786,"Wynn-Anne Rossi"
5787,"Rossi (surname)"
5788,"Marco Rossi"
5789,"Mr. Rossi"
5790,"NÃ©stor Rossi"
5791,"Rossini (surname)"
5792,"Ernesto Rossi (actor)"
5793,"Properzia de' Rossi"
5794,"Chevrolet Musical Moments Revue"
5795,"Casper Reardon"
5796,"Adele Girard"
5797,"Thomas Sutcliffe (artist)"
5798,"Thomas Sutcliffe"
5799,"Sutcliffe (surname)"
5800,"Sutcliffe"
5801,"Paul Sutcliffe"
5802,"Ordet â\u80\u93 en passion"
5803,"Johan Reuter"
5804,"Anders Frostenson"
5805,"Katarina Frostenson"
5806,"Tappy"
5807,"Tappy Phillips"
5808,"Jamais"
5809,"Jamais (song)"
5810,"Uncle Satchmo's Lullaby"
5811,"Robert Ward"
5812,"Robert Ward (scholar)"
5813,"Robert Ward (footballer)"
5814,"Sugawara Akitada"
5815,"Island of Exiles"
5816,"I. J. Parker"
5817,"Roy Vongtama"
5818,"James Morgart"
5819,"Cineaste (magazine)"
5820,"Cineaste"
5821,"Ed Guerrero"
5822,"Rexroth"
5823,"Juan DariÃ©n: A Carnival Mass (score)"
5824,"Fire Water Paper: A Vietnam Oratorio"
5825,"Arthur Newman (film)"
5826,"Becky Johnston"
5827,"Text declamation"
5828,"Oriana"
5829,"Oriana Panozzo"
5830,"A Fada Oriana"
5831,"Psalm 90 (Ives)"
5832,"Shlomo Kalo"
5833,"Rivka Zohar"
5834,"Bourdin"
5835,"Martial Bourdin"
5836,"Martin DÃ¼lfer"
5837,"Stadttheater Meran"
5838,"Bernheimer-Haus"
5839,"Susan Youens"
5840,"Schubertiade"
5841,"Elizabeth Norman McKay"
5842,"Johann Mayrhofer"
5843,"Franz von Schober"
5844,"Joseph von Spaun"
5845,"Joseph Kenner"
5846,"Moritz von Schwind"
5847,"Valses Sentimentales and Valses Nobles (Schubert)"
5848,"Mayrhofer"
5849,"Lynn Okamoto"
5850,"List of Elfen Lied chapters"
5851,"Elfenlied"
5852,"Silpelit"
5853,"Abigail Levine"
5854,"Danza Contemporanea de Cuba"
5855,"Dietlinde Turban"
5856,"Castleton Festival"
5857,"President's Commission on Organized Crime"
5858,"Judith Richards Hope"
5859,"Gustav Friedrich Wilhelm GroÃ\u9fmann"
5860,"Comoedienhaus"
5861,"Swallow's nest"
5862,"Swallow's Nest (Blanding, Utah)"
5863,"Philosophy of Miracle"
5864,"A Kiss as Long as Eternity"
5865,"Mama (Vitas album)"
5866,"The Songs of My Mother"
5867,"Smile! (Vitas album)"
5868,"Vitas"
5869,"Vitas (disambiguation)"
5870,"Geomalia"
5871,"Malia (bird)"
5872,"Michel-Joseph Gebauer"
5873,"FranÃ§ois RenÃ© Gebauer"
5874,"Gebauer"
5875,"Josef Gebauer"
5876,"Thomas Gebauer"
5877,"Vanda (disambiguation)"
5878,"Vandas"
5879,"Michael Vandas"
5880,"Scott Jackson Wiley"
5881,"Phillips Carlin"
5882,"The Atwater Kent Hour"
5883,"All God's Creatures"
5884,"Car Stereo Wars"
5885,"Elena (opera)"
5886,"Elin"
5887,"ElÃ\uadn"
5888,"Elin Kallio"
5889,"Ella (name)"
5890,"Eliana"
5891,"Elaine (given name)"
5892,"Ellen"
5893,"Elena"
5894,"Helen"
5895,"HÃ©lÃ¨ne (given name)"
5896,"Helene"
5897,"Eleni"
5898,"Helene (name)"
5899,"Helena"
5900,"Ellen (given name)"
5901,"Elena (given name)"
5902,"Jelaca"
5903,"Olena"
5904,"Tropical Storm Ellen"
5905,"Helena (niece of Justin II)"
5906,"Ellie"
5907,"Elaine"
5908,"Elaine (short story)"
5909,"Elen"
5910,"Helen Plaschinski"
5911,"Eleni Tzoka"
5912,"Nell"
5913,"Nell, Kentucky"
5914,"Eleanor"
5915,"Leonara"
5916,"Ileana"
5917,"Glodeanu SÄ\u83rat"
5918,"Elaine Riddick Jessie"
5919,"Helen (given name)"
5920,"Maori Songs"
5921,"French Songs and Arias"
5922,"To Tulsa and Back"
5923,"David Teegarden"
5924,"Teegarden & Van Winkle"
5925,"Detroit (band)"
5926,"Goose Lake International Music Festival"
5927,"Third Power"
5928,"Nicolae Bretan"
5929,"Golem (opera)"
5930,"Der Golem (opera)"
5931,"Robert vom Scheidt"
5932,"The Golem (novel)"
5933,"The Golem and the Dancing Girl"
5934,"The Golem (Leivick)"
5935,"Arthur Holitscher"
5936,"Golem (disambiguation)"
5937,"The Golem (1969)"
5938,"El Golem"
5939,"The Ardent Soldier"
5940,"The Hot Soldier"
5941,"Frank Stauffacher"
5942,"Jack Stauffacher"
5943,"Francesco Mander"
5944,"Cesare Dobici"
5945,"Richard de Guide"
5946,"Antonio Guarnieri"
5947,"Filip von Schantz"
5948,"Prinsessan av Cypern (Pacius)"
5949,"Strakosch"
5950,"Henry Strakosch"
5951,"Cheyenne Tozzi"
5952,"Van Hoorn"
5953,"Tozzi"
5954,"John V. Soto"
5955,"Tahyna Tozzi"
5956,"JÃ¡nos Fusz"
5957,"Telemachus (disambiguation)"
5958,"Saint Telemachus"
5959,"Telemachus (Acragas)"
5960,"Erkki Niemi"
5961,"Erki"
5962,"Erkki"
5963,"Erkki Bahovski"
5964,"Erkki Kataja"
5965,"Der Ring des Polykrates"
5966,"Der Ring des Polykrates (poem)"
5967,"Bluebird (film)"
5968,"Bluebird of happiness"
5969,"The Blue Bird (1910 film)"
5970,"The Blue Bird (play)"
5971,"The Blue Bird"
5972,"Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey"
5973,"Bluebird (disambiguation)"
5974,"The Blue Bird (1918 film)"
5975,"Bluebirds (TV series)"
5976,"Drill a Hole in That Substrate and Tell Me What You See"
5977,"Bluebird of Happiness (song)"
5978,"Prebble"
5979,"Simon Prebble"
5980,"Tree of Hands"
5981,"HalÃ¡sz"
5982,"PÃ©ter HalÃ¡sz"
5983,"Charles Constantin"
5984,"Charles Constantin (ice hockey)"
5985,"Mary Watts"
5986,"Mary Stanbery Watts"
5987,"Rainbow Minute"
5988,"Bruce Williamson (businessman)"
5989,"Bruce Williamson"
5990,"Charles Watson (businessman)"
5991,"Charles Watson"
5992,"Bauhaus dances"
5993,"Reg Craxton"
5994,"Craxton (surname)"
5995,"Honens International Piano Competition"
5996,"Jean-Efflam Bavouzet"
5997,"Vito Carnevali"
5998,"Fernando Germani"
5999,"The Scholars (poem)"
6000,"The Scholars"
6001,"Ponti"
6002,"Ponty"
6003,"Pontelandolfo Community Club"
6004,"Pontecorvo (disambiguation)"
6005,"Guido Pontecorvo"
6006,"Ponte"
6007,"Lins"
6008,"Linse"
6009,"Alain-Marcel Linse"
6010,"LÃ¼ Jia (conductor)"
6011,"Macao Orchestra"
6012,"LÃ¼ Jia"
6013,"Tapiola (disambiguation)"
6014,"Tapiola Bank"
6015,"Frederick Parkinson House"
6016,"Collin McKinney House"
6017,"St. James Episcopal Church (Wagoner, Oklahoma)"
6018,"Madonna of Palazzo Medici-Riccardi"
6019,"Lionel Dauriac"
6020,"USS Alloway (ID-3139)"
6021,"French frigate Nymphe (1811)"
6022,"Marine Renoir"
6023,"Jackie Fisher (footballer born 1925)"
6024,"Jackie Fisher (footballer born 1897)"
6025,"Jackie Fisher"
6026,"George Fisher (footballer)"
6027,"O schÃ¶ner Mai!"
6028,"Rhadamantus-KlÃ¤nge"
6029,"Donauweibchen"
6030,"Kuss-Walzer"
6031,"Lagunen-Walzer"
6032,"Studentenlust"
6033,"Neue Pizzicato Polka"
6034,"Johann Strauss III"
6035,"Eduard Strauss"
6036,"FeenmÃ¤rchen waltz"
6037,"Johann Strauss (disambiguation)"
6038,"Rathausball-TÃ¤nze"
6039,"Wiener Johann Strauss Orchester"
6040,"Otto BÃ¶hler"
6041,"Egon Kjerrman"
6042,"Porter, Oklahoma"
6043,"List of festivals and events in Tulsa, Oklahoma"
6044,"Wagoner Doctrine"
6045,"Porter Consolidated High School"
6046,"Wagoner, Indiana"
6047,"Wagoner"
6048,"Porges"
6049,"Nathan Porges"
6050,"Paul Peter Porges"
6051,"Sherard Parker"
6052,"Chase, Alabama"
6053,"The Chase"
6054,"Chase (composition)"
6055,"Cut to the chase"
6056,"Chase"
6057,"Chasse (disambiguation)"
6058,"The Chase Manhattan Bank, N.A. London"
6059,"AschenbrÃ¶del"
6060,"Josef Bayer"
6061,"Adrien de La Fage"
6062,"Alexandre-Ã\u89tienne Choron"
6063,"Giovanni Girolamo Bonesi"
6064,"Alexandre Ã\u89tienne Choron"
6065,"Choron"
6066,"Alexandre Choron"
6067,"FranÃ§ois-Louis Perne"
6068,"La Fiorentina"
6069,"Henry Hargrave"
6070,"Matteo Noris"
6071,"Luigi Antinori"
6072,"Lucius Tarquinius"
6073,"John Christopher Smith"
6074,"Giovanni Battista Ferrandini"
6075,"Harmonischer Gottes-Dienst"
6076,"NicolÃ² Beregan"
6077,"Giustino (Vivaldi)"
6078,"The Ways of Zion Do Mourn / Funeral Anthem for Queen Caroline"
6079,"Jephte (Carissimi)"
6080,"Apollo e Dafne (Handel)"
6081,"Dalla guerra amorosa"
6082,"L'Allegro, il Penseroso ed il Moderato"
6083,"Un' alma innamorata (Handel)"
6084,"Joseph and his Brethren"
6085,"Boston Cecilia"
6086,"Charles Jennens"
6087,"Letters and writings of George Frideric Handel"
6088,"Del bell'idolo mio (Handel)"
6089,"Salve Regina (Handel)"
6090,"Tra le fiamme (Il consiglio) (Handel)"
6091,"Publications by Friedrich Chrysander"
6092,"Newburgh Hamilton"
6093,"Oboe Concerto No. 2 (Handel)"
6094,"Coronation anthem"
6095,"Occasional Oratorio"
6096,"O lucenti, o sereni occhi (Handel)"
6097,"Clori, Tirsi e Fileno"
6098,"Alceste (Handel)"
6099,"Violin sonata in G minor (HWV 364a)"
6100,"Flute sonata in B minor (HWV 376)"
6101,"Flute sonata in A minor (HWV 374)"
6102,"Oboe sonata in F major (HWV 363a)"
6103,"Flute sonata in G major (HWV 363b)"
6104,"Flute sonata in D major (HWV 378)"
6105,"Violin sonata in D major (HWV 371)"
6106,"Flute sonata in E minor (HWV 379)"
6107,"Recorder Sonata in C major, HWV 365 (Handel)"
6108,"Violin sonata in E major (HWV 373)"
6109,"Violin Sonata in A major, HWV 361 (Handel)"
6110,"Violin sonata in F major (HWV 370)"
6111,"Violin sonata in G minor (HWV 368)"
6112,"Recorder sonata in A minor (HWV 362)"
6113,"Recorder sonata in G minor (HWV 360)"
6114,"Oboe sonata in C minor (HWV 366)"
6115,"XV Handel solo sonatas (Chrysander)"
6116,"Violin Sonata in A major, HWV 372 (Handel)"
6117,"Handel solo sonatas (Walsh)"
6118,"Recorder sonata in F major (HWV 369)"
6119,"John Walsh (printer)"
6120,"Hallische HÃ¤ndel-Ausgabe"
6121,"Violin sonata in D minor (HWV 359a)"
6122,"Flute sonata in E minor (HWV 375)"
6123,"Handel flute sonatas"
6124,"Flute sonata in E minor (HWV 359b)"
6125,"Flute sonata in B minor (HWV 367b)"
6126,"Recorder sonata in D minor (HWV 367a)"
6127,"Oboe Concerto No. 1 (Handel)"
6128,"Oboe Concerto No. 3 (Handel)"
6129,"Allor ch'io dissi addio"
6130,"Aure soavi e lieti (Handel)"
6131,"HÃ¤ndel-Gesellschaft"
6132,"HÃ¤ndel-Werke-Verzeichnis"
6133,"List of compositions by George Frideric Handel"
6134,"Alexander Balus"
6135,"Joshua (Handel)"
6136,"Thomas Morell"
6137,"Susanna (Handel)"
6138,"The Choice of Hercules (Handel)"
6139,"Aci, Galatea e Polifemo"
6140,"Belshazzar (Handel)"
6141,"Deborah (Handel)"
6142,"Fitzwilliam Sonatas"
6143,"Sonata in G major (HWV 358)"
6144,"Zadok the Priest"
6145,"Ode for the Birthday of Queen Anne"
6146,"Francesco Antonio Urio"
6147,"Florindo"
6148,"Ero e Leandro"
6149,"Santini Collection"
6150,"Sheshach"
6151,"Tony Britten"
6152,"UEFA Champions League Anthem"
6153,"Nisi Dominus (Handel)"
6154,"Nabal (Handel)"
6155,"Gideon (Handel)"
6156,"The Alchemist (Handel)"
6157,"Keyboard suite in D minor (HWV 437)"
6158,"Jean Christian Kytch"
6159,"Mole's Christmas"
6160,"Bernd Baselt"
6161,"Rodelinda"
6162,"Angers-Nantes OpÃ©ra"
6163,"Alexander's Feast (Dryden)"
6164,"Alexander's Feast"
6165,"Uwe Grodd"
6166,"Comus (Handel)"
6167,"As Pants the Hart (Handel)"
6168,"George Frideric Handel's art collection"
6169,"Will of George Frideric Handel"
6170,"Handel Reference Database"
6171,"Robert Birchall"
6172,"Thomas Lowe (tenor)"
6173,"Richard Drakeford"
6174,"4th century BC in poetry"
6175,"Glenn Kesby"
6176,"Pepusch"
6177,"George Frederick Handel (Roubiliac)"
6178,"John Mainwaring"
6179,"Soli"
6180,"Zincke"
6181,"Foster Barham Zincke"
6182,"Rose and Crown Club"
6183,"Marcellus Laroon the Younger"
6184,"Christian Friedrich Zincke"
6185,"Silla, LÃ¤Ã¤ne County"
6186,"Silla (Mustjala)"
6187,"Silla (disambiguation)"
6188,"Silla, Mali"
6189,"Hypsicratea"
6190,"Sinor"
6191,"MRK (disambiguation)"
6192,"Malas"
6193,"Malas (Ayurveda)"
6194,"Neerukonda Massacre"
6195,"Xavier PagÃ¨s i Corella"
6196,"City of Granada Orchestra"
6197,"Salvador Mas Conde"
6198,"Severo Calzetta da Ravenna"
6199,"Spargapises"
6200,"Tomyris"
6201,"WrocÅ\u0082aw Opera"
6202,"Argippo"
6203,"Antonio Denzio"
6204,"Franz Anton von Sporck"
6205,"PrzemysÅ\u0082aw Lechowski"
6206,"Lechowski"
6207,"Le stravaganze del conte"
6208,"Michele Gabellone"
6209,"L. Scinti Roger"
6210,"Charles-Antoine Leclerc de La BruÃ¨re"
6211,"9427 Righini"
6212,"Pietro Righini"
6213,"Righini"
6214,"Leontine"
6215,"Leontine Cooper"
6216,"Gary Wagner"
6217,"Gary Wagner (baseball)"
6218,"Donath"
6219,"Donat"
6220,"Donat of the Order of St John"
6221,"Birthing ball"
6222,"Alliance of Figurative Artists"
6223,"Richard Miller (executive)"
6224,"Richard Miller"
6225,"VM Labs"
6226,"Thomas Heywood (disambiguation)"
6227,"Thomas Hayward"
6228,"Thomas Hayward (16th century MP)"
6229,"Thomas Hayward (Royal Navy officer)"
6230,"La Musica Lirica"
6231,"Dejan Miladinovic"
6232,"Amadis (disambiguation)"
6233,"Amadis of Greece"
6234,"OpÃ©ra du Quai au Foin"
6235,"Marie Antier"
6236,"Didon"
6237,"RenÃ© de Galard de BÃ©arn, Marquis de Brassac"
6238,"Armide"
6239,"Marie Anne Doublet"
6240,"Gio Paolo Bombarda"
6241,"Rue d'Argenteuil"
6242,"Serge Aubry"
6243,"Etienne Aubry"
6244,"Charles Aubry"
6245,"Aubry"
6246,"Roger-Ã\u89mile Aubry"
6247,"Alan Aubry"
6248,"Louis-FranÃ§ois Aubry"
6249,"GwenaÃ«lle Aubry"
6250,"Augusto Aubry"
6251,"Jean-Ã\u89tienne DesprÃ©aux"
6252,"DesprÃ©aux"
6253,"Peder Schall"
6254,"1820 in music"
6255,"Louis Joseph Saint-Amans"
6256,"Volpe"
6257,"Il Fascismo. Saggio di una Analisi Critica dal Punto di Vista della Destra"
6258,"Robert Volpe"
6259,"Wolpe"
6260,"Garat"
6261,"Pierre-Jean Garat"
6262,"Pierre Garat"
6263,"Pierre Garat (civil servant)"
6264,"Gustave III"
6265,"List of performers at the Metropolitan Opera"
6266,"Shequida"
6267,"Gary Hall"
6268,"Database of Recorded American Music"
6269,"Dram"
6270,"Elisabeth RÃ¶ckel"
6271,"RÃ¶ckel"
6272,"Kleider machen Leute"
6273,"Sing Sing Death House"
6274,"Seneca Falls"
6275,"City of Angels"
6276,"Rose Mazzola"
6277,"Mazzola (surname)"
6278,"Alessandro Mazzola (footballer born 1969)"
6279,"Ã\u89mile Fabre"
6280,"Emilia Aylmer Blake"
6281,"Oscar Stoumon"
6282,"Henry Verdhurdt"
6283,"Joseph Dupont"
6284,"Joseph Dupont (violinist)"
6285,"Antonio Monticini"
6286,"Carlo Ercole Bosoni"
6287,"Furioso (disambiguation)"
6288,"Bombastes Furioso"
6289,"Martino Carbonaro"
6290,"Lee Snook"
6291,"Teatre Principal de MaÃ³"
6292,"Bel Canto (restaurant)"
6293,"Bel canto (disambiguation)"
6294,"The Male Choir of St. Petersburg"
6295,"Priscilla HernÃ¡ndez"
6296,"Carlo Franchi"
6297,"Teatro Rossini"
6298,"Teatro Rossini (Lugo)"
6299,"Teatro Rossini (Pesaro)"
6300,"Teatro Pergolesi"
6301,"Music of the Marche"
6302,"Guglielmi"
6303,"EugÃ¨ne Emmanuel Amaury Duval"
6304,"Alexandre-Vincent Pineux Duval"
6305,"Jeanne Sylvanie Arnould-Plessy"
6306,"Amaury Duval (1760â\u80\u00931838)"
6307,"Piano Sonata in A-flat major, D. 557 (Schubert)"
6308,"Piano Sonata in B major, D. 575 (Schubert)"
6309,"Piano Sonata in E minor, D. 566 (Schubert)"
6310,"1817 in music"
6311,"Franz Xaver Hammer"
6312,"Tapio Korjus"
6313,"Kuortaneen urheilulukio"
6314,"Korjus"
6315,"Lella Ricci"
6316,"Luigi Ricci-Stolz"
6317,"Ricci"
6318,"Regolo Ricci"
6319,"13642 Ricci"
6320,"Ostilio Ricci"
6321,"Ricci Crisostomo"
6322,"Salvatore Pappalardo (composer)"
6323,"Count Camillo Marcolini"
6324,"Marcolini"
6325,"Frezzolini"
6326,"Adina (genus)"
6327,"Adina"
6328,"Adina (biblical figure)"
6329,"Co Verkade"
6330,"Verkade"
6331,"Verkade (family)"
6332,"Ericus Verkade"
6333,"Jan Verkade"
6334,"Iginio Ugo Tarchetti"
6335,"Fosca (disambiguation)"
6336,"The Pirates"
6337,"Pontus Ekhem"
6338,"William Crathern"
6339,"Giuseppe Borsato"
6340,"Piers Edgcumbe, 5th Earl of Mount Edgcumbe"
6341,"The Modiste"
6342,"James Caldwell (Missouri speaker)"
6343,"James Eber Caldwell"
6344,"James Caldwell"
6345,"1999 Aloha Bowl"
6346,"Henry Russell"
6347,"Henry Russell (politician)"
6348,"Henry P. Russell"
6349,"Boston Opera House"
6350,"Ed Sams"
6351,"James Helme Sutcliffe"
6352,"Astra Chamber Music Society"
6353,"George Logie-Smith"
6354,"Roy Shepherd (pianist)"
6355,"Mark C. Smith"
6356,"Huntsville Symphony Orchestra"
6357,"Tuscaloosa Symphony Orchestra"
6358,"Mobile Symphony Orchestra"
6359,"Isa Kremer: The People's Diva"
6360,"Duvernoy"
6361,"Jean-Baptiste Duvernoy"
6362,"Duvernoy's gland"
6363,"Georges Louis Duvernoy"
6364,"North African elephant shrew"
6365,"Shaw's jird"
6366,"Costa Campos"
6367,"Isle of the Dead (mythology)"
6368,"Isle of the Dead"
